         2539882 function calls (2514951 primitive calls) in 1.041 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
      160    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(column_stack)
      161    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
       34    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
       30    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(linspace)
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ndim)
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(result_type)
        9    0.000    0.000    0.029    0.003 <frozen importlib._bootstrap>:1002(_gcd_import)
  640/154    0.001    0.000    0.903    0.006 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      976    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
      531    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      531    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:147(__enter__)
      531    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:151(__exit__)
      976    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      532    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:176(cb)
      445    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
    751/1    0.000    0.000    1.041    1.041 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     4642    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
      522    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
      419    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      913    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:376(cached)
     1079    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
      500    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
      500    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
  500/496    0.001    0.000    0.049    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      532    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
    500/1    0.002    0.000    1.041    1.041 <frozen importlib._bootstrap>:650(_load_unlocked)
      519    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(create_module)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
      976    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
      514    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
     1557    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:863(__enter__)
     1557    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:867(__exit__)
      519    0.003    0.000    0.031    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
    526/1    0.002    0.000    1.041    1.041 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    531/1    0.002    0.000    1.041    1.041 <frozen importlib._bootstrap>:986(_find_and_load)
      419    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
       49    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       75    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
    75/72    0.000    0.000    0.039    0.001 <frozen importlib._bootstrap_external>:1099(create_module)
    75/60    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1107(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1146(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1156(_get_parent_path)
