#Varied quantity: Dimension
#Configuration: prob_2
#This program begins running at: 2020-05-18 21:32:27.322015
#Output: 
#Dimension   #Trace_distance   #Error_of_Trace_distance   #Fidelity   #Error_of_Fidelity 

3  0.0058256166424354525  0.0013650371462697233  0.9999821223474697  8.31922617171509e-06
4  0.006520869395324755  0.0010419300462395295  0.9999782325200861  7.063483672922146e-06
5  0.007612224055745274  0.0011314322778257812  0.9999704454863031  8.836578507632303e-06
6  0.007980028536922545  0.0005444625192756219  0.9999682522350404  4.2826401819703544e-06  
7  0.008000613982453834  0.0005271068834872407  0.9999682504207835  4.287871332523004e-06  
8  0.008661539522389253  0.00040650547248317095  0.9999630097523828  3.5535781209400854e-06  

3  0.00807210530263903  0.0017069656911693236  0.9999659849752982  1.4602316556205042e-05
4  0.007248651544759687  0.0012662011682777047  0.999972967307527  9.341667424119175e-06
5  0.008503807295643241  0.0009251361318425057  0.9999634742337625  7.928792389905817e-06
6  0.00784337112886123  0.0007126331493796128  0.9999692260910377  5.787489135457773e-06
7  0.00821194236887293  0.0007265627397206959  0.9999664021266255  6.179330144269304e-06
8  0.008013134625395595  0.00039033561067822984  0.999968427042421  3.1511381104826476e-06

#This program stops at: 2020-05-18 22:56:13.303139
#Time elapsed: 1:23:45.981124
